Single,Code,Fitness,evolutionary_score
1,G_54_L,0.1908819863977146,-3.5168834139666685
1,G_54_M,0.270136570412662,-5.101368016324663
1,G_54_N,0.4510451830810065,-4.128867187419408
1,G_54_P,0.1031314221891972,-4.292018828105645
1,G_54_Q,0.2434266231098349,-3.7561919021342356
1,G_54_R,0.1601523493136626,-3.7162591917988625
1,G_54_S,0.3603757568211636,-3.653056081498522
1,G_54_T,0.2128650302667464,-2.799731240139465
1,G_54_V,0.0738381832365708,-3.4957287789237674
1,G_54_W,0.124395902195037,-5.09663987512872
1,G_54_Y,0.1761997602849031,-4.4845185898153614
1,K_55_A,1.1544957535522065,-1.896195991256236
1,K_55_C,0.4802720865647668,-5.160682327376503
1,K_55_D,0.7673788280062941,-2.5567588354831763
1,K_55_E,0.9811569683819424,-2.9653113186895954
1,K_55_F,0.8256297528830204,-3.4379157296353906
1,K_55_G,0.8701046699110419,-2.4922973826667105
1,K_55_H,1.0440051774921346,-3.480475344054187
1,K_55_I,1.1477272747236846,-3.6640399090877374
1,K_55_K,1.0016551249333867,0.0
1,K_55_L,1.0412625374363038,-3.072941982881961
1,K_55_M,1.0422330189815865,-3.8751295360581386
1,K_55_N,1.1975400176276916,-3.460490051673924
1,K_55_P,0.0251685142969243,-2.9634577500402717
1,K_55_Q,0.9627451575432722,-3.155829642687727
1,K_55_R,1.0433215528750928,-2.4377435137805286
1,K_55_S,1.069959260978909,-2.593811739737058
1,K_55_T,1.210634077693039,-2.1537628644319335
1,K_55_V,1.0274291182453834,-2.359344191850723
1,K_55_W,0.733935337385328,-4.0704382883789005
1,K_55_Y,1.0254832068197657,-2.995445425533667
1,I_56_A,0.8514601210669859,-1.8311991929669469
1,I_56_C,0.7219224963148838,-5.0235311351791845
1,I_56_D,0.2546578096737744,-1.8074911860151486
1,I_56_E,0.9159075365327964,-3.0465045989274184
1,I_56_F,0.978070840415222,-3.6778744197911193
1,I_56_G,0.1109637894026622,-2.0366878090424363
1,I_56_H,0.8830964174423163,-3.177238786930878
1,I_56_I,1.1409478623636735,0.0
1,I_56_K,0.4058574121226236,-2.930902589217392
1,I_56_L,1.1459800005344287,-2.43703212225806
1,I_56_M,0.9159075365327964,-4.0471364792353235
1,I_56_N,0.3128551735621703,-2.8381761333983473
1,I_56_P,1.3116546033953365,-2.203417271076555
1,I_56_R,0.6840728448427804,-2.519631949563908
1,I_56_S,0.4592608997302977,-2.7174124696038238
1,I_56_T,0.9423610833730648,-2.005483343617141
1,I_56_V,1.3064553928440277,-1.9051114512537175
1,I_56_W,0.561754182727767,-3.568834047174894
1,I_56_Y,0.6271293158432449,-2.486888810991993
1,L_57_A,0.2816784046905151,-2.1189837760907397
1,L_57_C,0.4890354202076113,-5.383347615732615
1,L_57_D,0.1064325151333732,-2.482348765262163
1,L_57_E,0.453419978906406,-4.031286426254973
1,L_57_F,0.8025398114413093,-3.619209723814489
1,L_57_G,0.3425954429595678,-2.5366509213391097
1,L_57_H,0.5109198407305671,-3.6664360373009934
1,L_57_I,1.1060134014184575,-3.448487302863886
1,L_57_K,0.5104762926353748,-3.612641555702396
1,L_57_L,0.8587325998668387,0.0
1,L_57_M,1.2514206942486803,-4.498309427362563
1,L_57_N,0.445329740150554,-3.137129394726819
1,L_57_P,0.0065394289144815,-2.716520130454357
1,L_57_Q,0.4796499682582914,-3.607743586726846
1,L_57_R,0.6368792909929045,-2.9889549734854444
1,L_57_S,0.2955431866355962,-3.1608052304121066
1,L_57_T,0.4995773127605145,-2.571861827382161
1,L_57_V,0.8575661505355696,-2.1803666787141966
1,L_57_W,0.3579948817683611,-4.048852749972871
1,L_57_Y,0.9379259085196668,-3.2466808889378096
1,E_58_A,0.9948575467405336,-1.4798111570842651
1,E_58_C,0.4802720865647668,-5.132026626826612
1,E_58_D,0.9932528042722056,-2.085601238957101
1,E_58_E,0.9447541570191192,0.0
1,E_58_F,0.1101858496737978,-3.5887285168970626
1,E_58_G,1.0315078972845766,-2.031033842615127
1,E_58_H,0.5363861409076381,-3.2726085091247414
1,E_58_I,0.1698775210725395,-3.345279699422103
1,E_58_K,0.9409271062553308,-2.431336780130694
1,E_58_L,0.4811243982086248,-2.676720446814902
1,E_58_M,0.5021206164568576,-3.6921914987786986
1,E_58_N,0.891054059509138,-3.1441522786722658
1,E_58_P,0.0015130200977458,-2.420648635631725
1,E_58_Q,0.891054059509138,-3.0525850851467755
1,E_58_R,0.7041134794073458,-2.505909808487086
1,E_58_S,0.8717732654923483,-2.707223901108316
1,E_58_T,0.9601580876212796,-1.9135508819797489
1,E_58_V,0.4867979057685595,-2.1875876476601688
1,E_58_W,0.172830874261275,-3.4272785345881864
1,E_58_Y,0.2275722995874536,-2.955004756807913
1,S_59_A,1.2136688762635883,-1.810085679741624
1,S_59_C,0.7130716077042633,-5.46548401523212
1,S_59_D,0.6814911686715668,-2.341186930418446
1,S_59_E,1.0429672571029147,-3.1989052947287124
1,S_59_F,0.6726886710471113,-3.521317545781626
1,S_59_G,0.932971468034338,-2.1113100666453377
1,S_59_H,0.9751275641183996,-3.2709731437674856
1,S_59_I,0.4364005625852775,-3.3952308996066787
1,S_59_K,0.9932528042722056,-2.851119298207224
1,S_59_L,0.6072476330600669,-2.822948421240528
1,S_59_M,1.0494241288723194,-4.255432164829805
1,S_59_N,0.7041227524995956,-3.214192216625616
1,S_59_P,0.0107848794933797,-1.9605127417880241
1,S_59_Q,1.0101614325878607,-3.142379192006887
1,S_59_R,0.9842726190037157,-2.873693620245761
1,S_59_S,1.1730836290195887,0.0
1,S_59_T,0.927479864635394,-2.1737204746154157
1,S_59_V,0.7653358400721543,-2.622988205381975
1,S_59_W,0.8753979233152158,-3.5514349682457835
1,S_59_Y,0.9279692254097665,-3.08774619985872
1,F_60_A,0.6962550862075506,-1.3884052655328565
1,F_60_C,0.5363861409076381,-4.087071802893037
1,F_60_D,0.011852571174071,-1.5055383174159493
1,F_60_E,0.1656192033727645,-3.0129106100890812
1,F_60_F,0.9453718859030824,0.0
1,F_60_G,0.118409510539036,-1.2926814108120153
1,F_60_I,0.46328178529971,-2.5110358168431715
1,F_60_K,0.3604849330885499,-2.296117810953784
1,F_60_L,0.8581934925210404,-1.9231381579901077
1,F_60_N,2.902390958313776,-2.206022288039751
1,F_60_R,0.6268320563607447,-2.5549428181875298
1,F_60_S,0.7793540972537552,-2.741448481504059
1,F_60_T,0.5477717868480511,-1.8173892604925725
1,F_60_V,0.5489238262903899,-1.452857097753551
1,F_60_W,1.1530945919505236,-3.1282214566000768
1,F_60_Y,1.307724706845962,-2.031462736581285
1,R_61_A,0.2364040844088108,-1.9675370753362138
1,R_61_C,0.0890175044557853,-4.913144961707648
1,R_61_D,0.0100529021948568,-1.9494003636470407
1,R_61_E,0.0360342059984538,-3.2802799163783947
1,R_61_F,0.037629576594774,-3.8170048621849153
1,R_61_G,0.0608566557774587,-2.208062121833228
1,R_61_H,0.6444506838306261,-4.007278747169367
1,R_61_I,0.0057909303751488,-2.9237497007125857
1,R_61_K,0.6829391129132382,-2.4886700511045525
1,R_61_L,0.0526100366971733,-2.2392517727499883
1,R_61_M,0.0877919741666788,-4.098107963538656
1,R_61_N,0.7159897635367224,-2.940093271854742
1,R_61_P,0.0011655203153629,-2.999495674870546
1,R_61_Q,0.3010366127581921,-2.9556618270946653
1,R_61_R,1.22019512057651,0.0
1,R_61_S,0.1485725881842371,-2.941123668648638
1,R_61_T,0.0136670517252746,-1.3889654630378332
1,R_61_V,0.0040948061376468,-2.1489244891383703
1,R_61_W,0.0524836136230085,-3.624014349041393
1,R_61_Y,0.0735402487464902,-3.619941023653758
1,P_62_A,1.3691930426351997,-2.492789010888383
1,P_62_C,0.9358666397171987,-5.573629557178966
1,P_62_D,1.4886255125184185,-2.8016478152309507
1,P_62_E,1.1425464877498184,-4.081489361294405
1,P_62_F,0.7807923736459647,-4.56291164776536
1,P_62_G,1.3055682396380983,-2.8938057130845127
1,P_62_H,1.0246518953263235,-4.211906456789577
1,P_62_I,0.9636504744018514,-3.409302683349796
1,P_62_K,1.1148888347663966,-3.5737251875469056
1,P_62_L,0.7556352275961655,-2.9770715410809774
1,P_62_M,1.0322474586215806,-4.56291164776536
1,P_62_N,0.7060003807309587,-3.750020262063803
1,P_62_P,1.0699355287862673,0.0
1,P_62_Q,1.015036682913953,-3.891193858661313
1,P_62_R,0.9679348607487166,-3.8984402671820737
1,P_62_S,1.0821315310016593,-3.3905279739544416
1,P_62_T,0.9947251556712248,-2.8262341796710775
1,P_62_V,0.9517963760774282,-2.703966986247352
1,P_62_Y,0.6020732255163843,-3.546503804863284
1,E_63_A,0.9388957395473216,-1.7780094981307324
1,E_63_C,0.4669512571113786,-4.8647692896970645
1,E_63_D,1.1758140047719612,-0.8551078147049849
1,E_63_E,1.0589950652569404,0.0
1,E_63_F,0.7994622772423704,-3.7576463113610323
1,E_63_G,1.2366805365390183,-1.7141540038041223
1,E_63_H,1.224576469371361,-2.881706875010443
1,E_63_I,0.7440991967310879,-2.8357217617686183
1,E_63_K,1.0303816933469503,-2.8642137175629276
1,E_63_L,1.0074364720000033,-2.488076224549281
1,E_63_M,1.1815968348161658,-3.1033809183452963
1,E_63_N,1.044550951630425,-1.9663577627915487
1,E_63_P,0.0020130538302393,-3.426434050452116
1,E_63_Q,1.1868831167843863,-2.4250269069631765
1,E_63_R,1.0900897090442951,-2.8852425298427518
1,E_63_S,0.9355462400736908,-2.4014617517125085
1,E_63_T,1.067278632134956,-2.004768629677182
1,E_63_V,0.9668063585322066,-2.130845879318848
1,E_63_W,1.0125624341139372,-2.4499244585849054
1,E_63_Y,1.1405248388394502,-3.0830313789300137
1,E_64_A,0.5862341294675438,-1.5956211668342184
1,E_64_C,0.4257300605334929,-4.465131178206857
1,E_64_D,0.8250513775135778,-1.575886180993257
1,E_64_E,0.8192949722589452,0.0
1,E_64_F,0.4036251190909516,-2.86929891782851
1,E_64_G,0.3893066427151354,-1.7697738039030395
1,E_64_H,0.5453120219672422,-2.4850621103401993
1,E_64_I,0.3333408118619015,-2.9155580412104274
1,E_64_K,0.3379022510446643,-2.2754424315593167
1,E_64_L,0.4257300605334929,-2.0369855649437967
1,E_64_N,0.4562861810837673,-2.385689636526995
1,E_64_Q,0.4119073762348845,-2.473930269971358
1,E_64_R,0.3419297523464861,-2.72894156013359
1,E_64_S,0.4687530122807266,-1.575886180993257
1,E_64_T,0.8830964174423163,-0.35193391861981227
1,E_64_V,0.5045638901764067,-2.1638983504627998
1,E_64_Y,0.5700118696267568,-2.5758118094404376
1,R_65_A,0.386083516641022,-2.226045015871713
1,R_65_C,0.3661787221030548,-5.050682795225557
1,R_65_D,0.0453326360933831,-2.8862480407123066
1,R_65_E,0.2411513625321995,-4.081004189933315
1,R_65_F,0.3379022510446643,-4.180604906506513
1,R_65_G,0.0657186140959357,-2.5095889318532216
1,R_65_H,0.5269371739838811,-3.305699390795211
1,R_65_I,0.4840392242801542,-1.9751559837473858
1,R_65_K,0.7646327329956161,-2.638954029165813
1,R_65_L,0.5817857505514917,-1.4658206732229537
1,R_65_M,0.4257300605334929,-3.9360701652109906
1,R_65_N,0.3425261090092796,-3.114031971583016
1,R_65_P,0.4306769050640784,-2.651322320699835
1,R_65_Q,0.5819595829349085,-2.593025787884907
1,R_65_R,0.944659862795143,0.0
1,R_65_S,0.4775556830963487,-3.036855622016731
1,R_65_T,0.6977189228379979,-2.7008448173809416
1,R_65_V,0.4627009180943063,-1.678947446293693
1,R_65_W,0.0686282257178504,-4.272542401832201
1,R_65_Y,0.3872289892250094,-3.05861926665309
1,F_66_A,0.0040303455913203,-2.482614153335253
1,F_66_C,0.0097890723519612,-5.004846760735958
1,F_66_D,0.0008315040244794,-2.699580700988639
1,F_66_E,0.0015062258929515,-3.802217139956473
1,F_66_F,1.0272902565088031,0.0
1,F_66_G,0.0009733753542257,-3.000287884599123
1,F_66_H,0.0047036970743467,-2.806131870158163
1,F_66_I,0.0123435644057691,-2.4549822146731684
1,F_66_K,0.0024153908358169,-2.9682566764654448
1,F_66_L,0.0169116925750038,-2.4777767346034842
1,F_66_M,0.3742213739266819,-3.8205289435988163
1,F_66_Q,0.01621783293805,-3.0930696180500865
1,F_66_R,0.0020090625078862,-3.695245020404304
1,F_66_S,0.0026677312796433,-3.37022527751488
1,F_66_T,0.0043623316349167,-2.290552114722085
1,F_66_V,0.1166428569635293,-2.2000637599370005
1,F_66_W,0.0431928363226626,-3.295836866004331
1,F_66_Y,0.3297832126731036,-2.489643109011576
1,P_67_A,0.2961949331693433,-1.9315405395596792
1,P_67_C,0.0709743167896493,-4.183932811480721
1,P_67_D,0.0028135972915294,-1.7754434176524088
1,P_67_E,0.0100204344252815,-2.3653399469495926
1,P_67_F,0.0234446388659857,-3.7967651878141253
1,P_67_G,0.0433434519373606,-2.283888237086002
1,P_67_H,0.0877805345932885,-2.8491519848109332
1,P_67_I,0.0458797985387832,-2.984573141777379
1,P_67_K,0.0586427620899574,-2.7048037550159254
1,P_67_L,0.0298586110506523,-2.2512599194920964
1,P_67_M,0.0130862982475456,-3.8139575883545027
1,P_67_N,0.0941004783262572,-2.2659032561931847
1,P_67_P,0.0722385060178096,0.0
1,P_67_Q,0.0358793575145708,-2.134217450066078
1,P_67_R,0.0070595496437826,-0.9982374017457998
1,P_67_S,0.1760291019347683,-2.2114802608680226
1,P_67_T,0.0505331129690359,-2.383148636780738
1,P_67_V,0.0874144665419257,-2.646480888601697
1,P_67_W,0.0043026448183408,-2.750643081767412
1,P_67_Y,0.0245629196638182,-2.581211968802556
1,M_68_A,0.3855938285955844,-0.889763268494107
1,M_68_C,0.4455637803509658,-3.4222738426920367
1,M_68_D,0.0008315040244794,-1.8278863815730222
1,M_68_E,0.0084108823257921,-2.3953254465379628
1,M_68_F,0.6112141578100301,-2.98281497876816
1,M_68_G,0.2475029912870945,-1.3407597614102256
1,M_68_H,0.2224943901940103,-2.808996494016456
1,M_68_I,0.9000087087863813,0.2951366125633059
1,M_68_K,0.001219616142998,-2.314026242040253
1,M_68_L,0.9540077336807624,-0.2971161046851398
1,M_68_N,0.006888334256782,-2.240113983753483
1,M_68_P,0.0026516163455003,-2.451872212842571
1,M_68_Q,0.2773771531642507,-2.496895894216527
1,M_68_R,0.0010577635386233,-2.5509631154867964
1,M_68_S,0.0478446647632411,-1.1449001690444833
1,M_68_T,0.3381695971977921,-1.2158706786598252
1,M_68_V,1.1881342564816564,-0.45473615711494664
1,M_68_W,0.0022981322954445,-2.3195207613578948
1,M_68_Y,0.0686989503546648,-2.3153970441740324
1,M_69_A,1.224576469371361,0.7901149108846681
1,M_69_C,1.1078463978945323,-2.006272487752728
1,M_69_D,0.9252414901635286,-1.1912799775275187
1,M_69_E,0.1396380351074402,-2.014446920192288
1,M_69_F,0.0891827728568861,-1.0995251139254716
1,M_69_G,1.0573924030160704,0.49289205161722216
1,M_69_H,0.4191256924415794,-2.1759202872028887
1,M_69_I,0.4122235597925886,-1.4771618694751503
1,M_69_K,0.0049024287101981,-1.59404602866652
1,M_69_L,0.6829391129132382,-1.4054548588589686
1,M_69_N,1.0295285703533117,-1.7021056012935105
1,M_69_P,0.0008708294791433,-2.247557902369068
1,M_69_Q,0.4816619507068909,-1.995476161562503
1,M_69_R,0.0034843975611968,-1.807577345470445
1,M_69_S,0.8055303584173231,-1.4395103632714652
1,M_69_T,0.8565194225997127,-1.0195245567714455
1,M_69_V,0.8123142547699207,-1.3848355716562324
1,M_69_W,0.0022123196513902,-1.2823947661017399
1,M_69_Y,0.0084043960610633,-0.8866256352324546
1,S_70_A,0.0008695320750131,-3.5178546904389196
1,S_70_C,0.0036635374189809,-5.768268911104057
1,S_70_D,0.00085811930826,-3.3988042892704677
1,S_70_E,0.0008315040244794,-4.723878176602597
1,S_70_F,0.0008315040244794,-5.213426401921302
1,S_70_G,0.0009085905158494,-4.032198347736595
1,S_70_H,0.0009207326113819,-4.618224448803681
1,S_70_I,0.0008315040244794,-3.126239811099639
1,S_70_K,0.0008315040244794,-3.6087846617506836
1,S_70_L,0.0008782734829294,-3.923758876490477
1,S_70_M,0.0008315040244794,-4.3233126373355795
1,S_70_N,0.0009469073328316,-4.478118410537071
1,S_70_P,0.001115371375144,-4.828912906298915
1,S_70_Q,0.0008315040244794,-4.832175551933734
1,S_70_R,0.0008746102439268,-4.675227667485407
1,S_70_S,1.0809298262405502,0.0
1,S_70_T,0.0008641484951371,-4.0190690562948
1,S_70_V,0.0008569441881183,-3.606863431572793
1,S_70_W,0.0008315040244794,-5.621286720755423
1,S_70_Y,0.0008315040244794,-4.790569551101272
1,T_71_A,0.0272183017839772,-2.325521778882153
1,T_71_C,0.1908760325715887,-2.8146545780368863
1,T_71_D,0.001252407585196,-3.425450723435014
1,T_71_E,0.0063307066730729,-3.7548335250857376
1,T_71_F,0.0016630080489589,-4.556194290285919
1,T_71_G,0.0128914277736496,-3.136780996581959
1,T_71_H,0.381192295796048,-4.2197220536647
1,T_71_I,0.0514649796587198,-1.5394596292438378
1,T_71_K,0.0012738365310905,-3.9890269125865303
1,T_71_L,0.0176244844484024,-1.8408240076971958
1,T_71_M,0.0278665433325876,-2.3680813933009506
1,T_71_N,0.0068807944716576,-2.935392619201498
1,T_71_P,0.0796192375745153,-4.437051635113505
1,T_71_Q,0.0039749536867981,-3.51931267706297
1,T_71_R,0.0008855858963015,-4.6683807710141565
1,T_71_S,0.3073875986263096,-3.428089247393196
1,T_71_T,0.8153610053177501,0.0
1,T_71_V,0.0336193086315737,-1.3056616080550758
1,T_71_W,0.0008315040244794,-5.229138763528365
1,T_71_Y,0.024983196163824,-4.632502483349237
1,F_72_A,0.8009454351088636,-1.1267201754927434
1,F_72_C,0.583399423867153,-3.457892725338704
1,F_72_D,0.0025849900927818,-2.3010115285466153
1,F_72_E,0.0128274558178191,-2.7969244431429905
1,F_72_F,0.909565139345582,0.0
1,F_72_G,0.3626198651783467,-1.46773787448563
1,F_72_H,0.4104785861702135,-3.3625825455343756
1,F_72_I,0.2795675592552675,-1.5784276756915403
1,F_72_K,0.010500107195292,-1.8009352969366261
1,F_72_L,0.2089972503128476,-1.7770648168179284
1,F_72_M,1.123508365455534,-3.335675092614462
1,F_72_N,0.1967736390190275,-2.842707086248473
1,F_72_P,0.0010136145586281,-2.746578240823313
1,F_72_Q,0.1869223346369506,-3.070365317917208
1,F_72_R,0.0057283071490572,-2.4199745053428474
1,F_72_S,0.3607834003032092,-0.13886995186556117
1,F_72_T,0.2315222682840863,0.2862637442650757
1,F_72_V,0.7883454553324866,-1.5523086620406918
1,F_72_W,0.5143198950690647,-3.7635124984771533
1,F_72_Y,0.118742299875266,-2.1640792170129775
1,K_73_E,0.0008315040244794,-3.9733139380349716
1,K_73_H,0.0010783273087964,-4.062499566541181
1,K_73_I,0.0008315040244794,-3.696354679024564
1,K_73_K,1.415531512313146,0.0
1,K_73_N,0.0008911839474292,-4.1770229951205335
1,K_73_P,0.0008315040244794,-3.4161389616603586
1,K_73_R,0.0019399471522779,-2.6687702269337708
1,K_73_S,0.0009180547830986,-3.0784107064524173
1,K_73_T,0.0009333319261401,-2.4243726692587346
1,K_73_Y,0.0008315040244794,-4.069990238270343
1,V_74_A,0.4860534465080581,-1.9514746263010627
1,V_74_C,0.3846637719654205,-5.1127875437681425
1,V_74_D,0.0009333319261401,-2.6779413959370357
1,V_74_E,0.0023272781551983,-3.5579378216184243
1,V_74_F,0.0270405230159456,-3.433940179961849
1,V_74_G,0.0324413095223048,-2.5095193220044454
1,V_74_I,0.6916005237384296,-2.999737462086331
1,V_74_K,0.0008315040244794,-4.228245510208544
1,V_74_L,0.1529453199164719,-2.3042323459844782
1,V_74_N,0.0023518485371733,-3.508048152115571
1,V_74_P,1.0538743479677617,-2.1252922259830562
1,V_74_Q,0.0056687315546034,-2.390772802315535
1,V_74_R,0.0008569441881183,-3.803610485992657
1,V_74_S,0.3398596203474061,-1.853489804401001
1,V_74_T,0.6020732255163843,-1.9163490640188519
1,V_74_V,1.1267136187620594,0.0
1,V_74_Y,0.0027284485727552,-3.651269761410646
1,L_75_A,0.8959808897123189,-2.152286274831047
1,L_75_C,0.4990228791145729,-5.803627809625948
1,L_75_D,0.0524762656059402,-3.729132691881408
1,L_75_E,0.0338626072182082,-4.320230618087184
1,L_75_F,0.5503345719776843,-1.6617470018939784
1,L_75_G,0.3533336033628005,-3.3089011136569435
1,L_75_H,0.379936933223328,-4.50674003622162
1,L_75_I,1.1530945919505236,-2.305526622324159
1,L_75_K,0.0018501488586575,-4.125547964469663
1,L_75_L,0.953237006956298,0.0
1,L_75_M,0.889157481212725,-3.216655540076944
1,L_75_N,0.1505183063790961,-4.366040154118476
1,L_75_P,0.6742599757789005,-3.794001846184499
1,L_75_Q,0.1781331424966941,-4.120645993869455
1,L_75_R,0.0008387397590221,-4.186326160731606
1,L_75_S,0.4951140746546176,-3.2478295073817427
1,L_75_T,0.583399423867153,-2.436331979639444
1,L_75_V,1.0079554438263147,-2.510719203400678
1,L_75_W,0.0220249700356128,-3.3544392424400007
1,L_75_Y,0.3178292629317569,-3.426277066059181
1,L_76_A,0.3404299488075467,-2.343711173506875
1,L_76_C,0.2200083015004063,-5.3645493681919785
1,L_76_D,0.0011759242685866,-3.9347248186149226
1,L_76_E,0.080787946296475,-3.1921115698381786
1,L_76_G,0.011852571174071,-3.7316597947227956
1,L_76_H,0.0014715373404197,-4.525762197472648
1,L_76_I,0.4013422284043794,-3.2224911721644314
1,L_76_K,0.0047036970743467,-4.0215518128253755
1,L_76_L,0.9305888888281044,0.0
1,L_76_M,0.6502750006634636,-4.066808404413503
1,L_76_N,0.00512941803169,-4.283031512883135
1,L_76_P,0.0018907784819618,-3.7808639518602627
1,L_76_Q,0.0107810377662509,-3.4657359027997297
1,L_76_R,0.0008315040244794,-3.782604596338042
1,L_76_S,0.0206041515458743,-2.9498469770771916
1,L_76_T,0.3357987736510262,-1.092957305728678
1,L_76_V,0.4656838859617708,-2.5253717917440524
1,C_77_A,0.8514601210669859,0.8028755019417706
1,C_77_C,0.887990942708024,0.0
1,C_77_D,0.0063066420486529,-0.5956666874929653
1,C_77_E,0.0018361096934666,-0.5024748445485705
1,C_77_F,0.2414554389392379,-1.0703365953919013
1,C_77_G,0.6223430132254378,-0.832481541405143
1,C_77_H,0.0012738365310905,-1.016771488807441
1,C_77_I,0.4257300605334929,-0.7514160886839232
1,C_77_K,0.0009067615684371,-1.447233497799747
1,C_77_L,0.1565997556484695,-0.6466957779135192
1,C_77_M,0.3098577304159173,-1.4440300780822084
1,C_77_N,0.0133040643916716,-1.5472606674822096
1,C_77_P,0.0014815713967588,-1.0674061903644825
1,C_77_Q,0.0017540845030156,-1.19603791199328
